,Current(A),Voltage(V),Temp(C),SOC
93369,-0.16694733500480652,3.3296527862548833,45,0.09092498201720564
93373,-0.16694733500480652,3.3296527862548833,45,0.09083228344562297
93377,-0.16676752269268036,3.3294906616210938,45,0.09073953492410626
93381,-0.16676752269268036,3.3290045261383057,45,0.09064681137652178
93385,-0.16694733500480652,3.328680515289306,45,0.09055416275280362
93389,-0.16694733500480652,3.3281943798065186,45,0.09046143920728872
93393,-0.16694733500480652,3.3278701305389404,45,0.09036871566177383
93397,-0.16676752269268036,3.3275461196899414,45,0.0902760170901912
93401,-0.16694733500480652,3.3272218704223637,45,0.09018331851860856
93405,-0.16676752269268036,3.326735734939575,45,0.09009059497102408
93409,-0.16694733500480652,3.326249599456787,45,0.08999794634937552
93413,-0.16694733500480652,3.325925350189209,45,0.08990522280386064
93417,-0.16676752269268036,3.325277090072632,45,0.08981252423227802
93421,-0.16676752269268036,3.3249530792236333,45,0.0897198506346276
93425,-0.16676752269268036,3.3244669437408447,45,0.08962715206304496
93429,-0.16676752269268036,3.3241426944732666,45,0.08953442851753007
93433,-0.16712716221809387,3.3233325481414795,45,0.08944175491987967
93437,-0.16676752269268036,3.3230082988739014,45,0.08934903137229519
93441,-0.16694733500480652,3.3226842880249023,45,0.08925633280071255
93445,-0.16676752269268036,3.322036027908325,45,0.08916360925519766
93449,-0.16676752269268036,3.321549892425537,45,0.08907093565754726
93453,-0.16694733500480652,3.32106351852417,45,0.08897821211203237
93457,-0.16676752269268036,3.320415496826172,45,0.08888548856651747
93461,-0.16676752269268036,3.3199291229248047,45,0.08879278999493484
93465,-0.16676752269268036,3.3194429874420166,45,0.0887000914233522
93469,-0.16694733500480652,3.3184707164764404,45,0.0886074178277714
93473,-0.16676752269268036,3.318308591842652,45,0.08851469428225651
93477,-0.16676752269268036,3.3178224563598637,45,0.08842204565853835
93481,-0.16694733500480652,3.317174196243286,45,0.08832937206295756
93485,-0.16676752269268036,3.316688060760498,45,0.08823669846737676
93489,-0.16676752269268036,3.3160398006439213,45,0.08814402486972636
93493,-0.16712716221809387,3.315391540527344,45,0.08805132629814373
93497,-0.16694733500480652,3.314905405044556,45,0.087958577776627
93501,-0.16676752269268036,3.3144190311431885,45,0.08786585423111211
93505,-0.16676752269268036,3.3139328956604004,45,0.0877731806334617
93509,-0.11120318621397017,3.318308591842652,45,0.0877191037286168
93513,-0.8338991403579712,3.2549428939819336,45,0.08745657529732542
93517,-0.667385995388031,3.2633700370788574,45,0.08701647477482052
93521,-0.999872863292694,3.233226776123047,45,0.08664575472938643
93525,-0.999872863292694,3.2259340286254883,45,0.08609019486905096
93529,-0.999872863292694,3.220586061477661,45,0.08553465999299578
93533,-0.999872863292694,3.215400218963623,45,0.08497920003666769
93537,-0.999872863292694,3.210538387298584,45,0.08442371511261619
93541,-0.8340789675712585,3.219613790512085,45,0.08386820521256284
93545,-0.8338991403579712,3.2168586254119877,45,0.08340490293636214
93549,-0.8338991403579712,3.2132933139801025,45,0.08294160066016144
93553,-0.8340789675712585,3.2097280025482178,45,0.0824782734079589
93557,-0.11138300597667694,3.26969051361084,45,0.08211532059383189
93561,-0.11120318621397017,3.2724454402923584,45,0.08205349109600116
93565,-0.1115628257393837,3.273579835891724,45,0.08199161164823635
93569,-0.8338991403579712,3.2074592113494877,45,0.08162868380390237
93573,-0.8338991403579712,3.201949119567871,45,0.08116540650370352
93577,-0.11120318621397017,3.2614252567291264,45,0.08080252860930365
93581,-0.11138300597667694,3.2636942863464355,45,0.08074069911147291
93585,-0.11138300597667694,3.2643425464630127,45,0.08067886961364218
93589,-0.999872863292694,3.1815295219421387,45,0.0802467111306568
93593,-0.05653795599937439,3.2614252567291264,45,0.07995328864857686
93597,-0.05653795599937439,3.2633700370788574,45,0.07992195359792277
93601,-0.056358136236667626,3.2643425464630127,45,0.07989054362236757
93605,-0.056358136236667626,3.2648286819458012,45,0.07985918359674646
93609,-0.056358136236667626,3.2651526927948,45,0.07982777362119126
93613,-0.05653795599937439,3.265476942062378,45,0.07979638862060308
93617,-0.05653795599937439,3.265476942062378,45,0.07976507854491605
93621,-0.6670263409614563,3.2129693031311035,45,0.07964885353885723
93625,-0.6672061681747437,3.20681095123291,45,0.07927815846942497
93629,-0.667385995388031,3.20211124420166,45,0.07890743842399088
93633,-1.1108217239379885,3.1562480926513667,45,0.07835180361909304
93637,-1.1108217239379885,3.1483070850372314,45,0.07773465545484723
93641,-0.8338991403579712,3.165809631347656,45,0.07715596876054309
93645,-0.8338991403579712,3.1619203090667725,45,0.07669269145206581
93649,-0.08387057483196259,3.2244756221771236,45,0.07633360976093483
93653,-0.08369075506925583,3.2275547981262207,45,0.07628701499713929
93657,-0.08387057483196259,3.229013204574585,45,0.07624047018327783
93661,-0.08387057483196259,3.22998571395874,45,0.07619392536941637
93665,-0.08387057483196259,3.23014760017395,45,0.07614733060562083
93669,-0.08369075506925583,3.2306339740753174,45,0.07610073584182529
93673,-0.6672061681747437,3.1755332946777344,45,0.07581110955577064
93677,-0.6672061681747437,3.1703474521636963,45,0.07544043946234025
93681,-1.6670045852661133,3.0740833282470703,45,0.07493090847764716
93685,-1.3895424604415894,3.082672595977783,45,0.07400474488371914
93689,-1.3893626928329468,3.072787046432495,45,0.073232876737591
93693,-1.3895424604415894,3.06257700920105,45,0.07246103355918629
93697,-0.5562573075294495,3.1337215900421143,45,0.07192050864763694
93701,-0.5562573075294495,3.133073329925537,45,0.07161145183411874
93705,-1.3328992128372192,3.061442613601685,45,0.07130241999660239
93709,-1.333258867263794,3.047991752624512,45,0.07056184548107422
93713,-1.3330790996551514,3.036485433578491,45,0.06982117107809556
93717,-1.1108217239379885,3.047991752624512,45,0.06917315383388903
93721,-1.1110016107559204,3.039888620376587,45,0.06855603063736664
93725,-1.1108217239379885,3.031461477279663,45,0.06793883250456029
93729,-1.1110016107559204,3.022548198699951,45,0.06732165935603421
93733,-1.1106419563293457,3.0136349201202397,45,0.0667045111917884
93737,-1.1108217239379885,3.00423526763916,45,0.066087387995266
93741,-1.1108217239379885,2.994511604309082,45,0.0654701898790165
93745,-0.667385995388031,3.027085781097412,45,0.06491463001868104
93749,-0.2777163684368133,3.058687686920166,45,0.06454395992525064
93753,-0.2778961956501007,3.0612807273864746,45,0.06438964807789503
93757,-0.6675658226013184,3.0210895538330083,45,0.06407302383798008
93761,-0.05653795599937439,3.0753798484802246,45,0.06387193385148356
93765,-0.056358136236667626,3.0781350135803223,45,0.06384052387592834
93769,-0.05653795599937439,3.079755544662476,45,0.06380918882527427
93773,-0.05653795599937439,3.080565929412842,45,0.06377782879965314
93777,-0.05671777576208115,3.081214189529419,45,0.06374639384913088
93781,-0.056358136236667626,3.081700325012207,45,0.06371500884854271
93785,-0.05671777576208115,3.081862211227417,45,0.06368364882292159
93789,-0.05653795599937439,3.082024335861206,45,0.06365221387239932
93793,-0.056358136236667626,3.0823485851287837,45,0.0636208038968441
93797,-0.05653795599937439,3.0823485851287837,45,0.06358941889625593
93801,-0.05653795599937439,3.082186460494995,45,0.06355800892070071
93805,-0.05653795599937439,3.082186460494995,45,0.06352662392011252
93809,-0.05653795599937439,3.082024335861206,45,0.06349523891952435
93813,-0.05653795599937439,3.081862211227417,45,0.06346385391893618
93817,-0.05653795599937439,3.081700325012207,45,0.06343244394338096
93821,-0.05671777576208115,3.081376075744629,45,0.06340103396782573
93825,-0.056358136236667626,3.081376075744629,45,0.06336964896723757
93829,-0.33364033699035645,3.0557706356048584,45,0.06329985245078104
93833,-0.3332807123661041,3.0515570640563965,45,0.06311462157973942
93837,-0.3334605097770691,3.0476675033569336,45,0.06292941568469962
93841,-0.999872863292694,2.975712776184082,45,0.06246651299969316
93845,-0.999872863292694,2.961937665939331,45,0.06191105304336509
93849,-0.999872863292694,2.948810577392578,45,0.061355493191308064
93853,-0.999872863292694,2.9358458518981934,45,0.060800058202703414
93857,-0.999872863292694,2.9227190017700195,45,0.060244548302650074
93861,-0.9996930956840516,2.9095919132232666,45,0.059689063370320164
93865,-0.999872863292694,2.8956549167633057,45,0.059133628381715514
93869,-1.0000526905059814,2.8813934326171875,45,0.05857816842538744
93873,-0.6672061681747437,2.898085832595825,45,0.058022658525334087
93877,-0.6672061681747437,2.890954971313477,45,0.057651963455901824
93881,-0.667385995388031,2.8817176818847656,45,0.05728129336247141
93885,-0.6672061681747437,2.8715078830718994,45,0.05691054834103546
93889,-0.16694733500480652,2.9123470783233643,45,0.05660933366509902
93893,-0.16676752269268036,2.9136435985565186,45,0.056516585143582286
93897,0.2216433584690094,2.9449212551116943,45,0.05642388657199965
93901,0.2220029979944229,2.956427574157715,45,0.05654712166894766
93905,0.2218231707811356,2.9633960723876958,45,0.056670456667833435
93909,0.2220029979944229,2.9695544242858887,45,0.05679366678877961
93913,-0.2778961956501007,2.927418708801269,45,0.056847521392099976
93917,-0.2777163684368133,2.920774221420288,45,0.05669310964073696
93921,-0.2780760228633881,2.9151020050048833,45,0.056538797793381314
93925,-0.2777163684368133,2.910078287124634,45,0.056384435994021986
93929,-0.8338991403579712,2.8454160690307617,45,0.05607565389168881
93933,-0.8338991403579712,2.823699951171875,45,0.05561237658321151
93937,-1.1108217239379885,2.772812843322754,45,0.055149099283012634
93941,-1.1108217239379885,2.7264635562896733,45,0.05453192613448656
93945,-1.1110016107559204,2.6682839393615723,45,0.053914777970240746
93949,-1.1108217239379885,2.6013529300689697,45,0.05329762978943809
93953,-0.6670263409614563,2.5948705673217773,45,0.05274211988110633
93957,0.3885161876678467,2.689513921737671,45,0.05237137485967039
93961,0.3883363604545593,2.746073007583618,45,0.0525872671298778
93965,0.3885161876678467,2.782212495803833,45,0.052803109452220734
93969,-0.22233185172080994,2.720143318176269,45,0.052849296737554605
93973,-0.22215203940868375,2.7057199478149414,45,0.05272577904008456
93977,-0.22215203940868375,2.692593097686768,45,0.05260228631861635
93981,-0.22233185172080994,2.680114269256592,45,0.05247879359507854
93985,-0.22215203940868375,2.667797803878784,45,0.05235532584754257
93989,-0.22233185172080994,2.655805349349976,45,0.052231858100006606
93993,-0.22215203940868375,2.644136905670166,45,0.052108340404606164
93997,-0.22233185172080994,2.6331167221069336,45,0.05198489763100243
94001,-0.22233185172080994,2.6222586631774902,45,0.05186137993353238
94005,-0.2225116789340973,2.612048864364624,45,0.051737887212064175
94009,-0.22215203940868375,2.602163314819336,45,0.05161434454066188
94013,-0.012850445695221424,3.9557816982269287,0,0.8740075534952094
94017,-1.4259767532348633,3.7847185134887695,0,0.8735189053065726
94021,-2.0899825096130367,3.6969189643859854,0,0.8725327527503651
94025,-1.215618371963501,3.782936573028565,0,0.8713160177052499
94029,-1.5143309831619265,3.744868516921997,0,0.8704326100793628
94033,-0.4749551713466644,3.866200208663941,0,0.8698615860009009
94037,-0.1987360268831253,3.904430389404297,0,0.8698074356260876
94041,0.19462881982326508,3.952217817306519,0,0.8696881543183971
94045,-0.4107139706611633,3.884505271911621,0,0.8696310548061361
94049,-1.6138417720794678,3.742762804031372,0,0.86926489576193
94053,-2.082244634628296,3.6769940853118896,0,0.8681613525863386
94057,-2.28900408744812,3.6442718505859375,0,0.8668824357240628
94061,-0.2080933004617691,3.881913423538208,0,0.866106846551024
94065,0.20650534331798556,3.940230369567871,0,0.8662446649798152
94069,0.33552756905555725,3.961127281188965,0,0.8664057765892047
94073,0.30871543288230896,3.963557243347168,0,0.8665762104705869
94077,0.5059376955032349,3.989313840866089,0,0.8667524926438165
94081,0.1676367223262787,3.9549717903137207,0,0.8669123296327127
94085,0.30331701040267944,3.9761924743652335,0,0.8671813096655805
94089,0.008563285693526268,3.943146228790283,0,0.867279814605525
94093,-0.0004340806626714766,3.941850423812866,0,0.8672814728936054
94097,-0.00025413333787582815,3.942498445510864,0,0.8672814066864696
94101,-1.7342265844345093,3.7460024356842037,0,0.8671350832943037
94105,-2.8878688812255864,3.5956742763519287,0,0.8657725159324455
94109,-1.1553360223770142,3.778076887130737,0,0.8645216158691957
94113,-0.8877543210983276,3.8072352409362793,0,0.8638606431249691
94117,-0.35690972208976746,3.868144273757935,0,0.8634134578039825
94121,-0.9152863025665284,3.802537679672241,0,0.8629167869684345
94125,-0.7164444923400879,3.822462558746338,0,0.8622790824205261
94129,0.2592298984527588,3.937962532043457,0,0.8619903757078944
94133,-0.5827436447143555,3.84757137298584,0,0.86197261467885
94137,-0.3092236816883087,3.879483699798584,0,0.8617970248523745
94141,-0.22302892804145813,3.8893651962280273,0,0.8615782476718287
94145,0.1724953055381775,3.936342716217041,0,0.8614445205907086
94149,-2.4320623874664307,3.646539688110352,0,0.8614462288665542
94153,-0.5055462121963501,3.8509731292724614,0,0.8605480005623005
94157,-0.8402482271194458,3.8093411922454834,0,0.8599257414901691
94161,-0.6802750825881958,3.827808380126953,0,0.8594637854883508
94165,-0.587422251701355,3.8448173999786377,0,0.8592447583789842
94169,-0.7083468437194824,3.828456163406372,0,0.8588043460703775
94173,-0.9210445880889891,3.7997837066650386,0,0.8583795791821563
94177,0.5467857122421265,3.95561957359314,0,0.8578693123284531
94181,-0.12387794256210327,3.8880691528320312,0,0.8577319113215441
94185,-0.8076778054237366,3.816306829452514,0,0.8574727209604251
94189,-0.6102755665779114,3.8365557193756095,0,0.8571627704570078
94193,-0.5985789895057678,3.8406054973602295,0,0.8569432434903882
94197,-1.016056776046753,3.789902210235596,0,0.8565248997228645
94201,0.17555440962314606,3.9232213497161865,0,0.8561944052461753
94205,-0.313182532787323,3.868144273757935,0,0.8559206441723752
94209,-0.7880635261535645,3.817602872848511,0,0.8557362319307723
94213,-0.4879113733768463,3.852107048034668,0,0.8554990351351299
94217,-0.6739768981933594,3.831696033477783,0,0.8552580644507075
94221,-0.20035555958747864,3.8832094669342037,0,0.8549625097449155
94225,-0.4843124449253082,3.851783037185669,0,0.8547047189831227
94229,-0.4931298494338989,3.848057270050049,0,0.8543685511621089
94233,-0.19999566674232486,3.8833713531494136,0,0.8541486743000554
94237,-0.4808934330940247,3.85129714012146,0,0.8539214745775601
94241,-0.2948279082775116,3.8712220191955566,0,0.8536144982144972
94245,-0.3945187330245972,3.8590726852416988,0,0.8533053224938519
94249,-0.8278318643569946,3.805453538894653,0,0.8527391969817288
94253,-0.881456196308136,3.799945831298828,0,0.8521283095817508
94257,-0.9214044809341432,3.7863383293151855,0,0.8516452347560798
94261,-3.8943142890930176,3.5020432472229004,0,0.8507975916638051
94265,-0.4501224458217621,3.835097789764404,0,0.8502123467490813
94269,0.0994366854429245,3.8926048278808594,0,0.8497592631552691
94273,-0.4306881427764893,3.8415775299072266,0,0.8496064166736179
94277,-1.6487516164779663,3.7093923091888423,0,0.8492317851147626
94281,-1.7772339582443235,3.683473825454712,0,0.8482912941868014
94285,0.15612009167671204,3.884181261062622,0,0.8471167467794393
94289,-2.1984906196594243,3.638440132141113,0,0.8469421066810596
94293,-1.3331239223480225,3.724943637847901,0,0.8459787224699963
94297,0.037894699722528465,3.875595808029175,0,0.8453688347806443
94301,0.15773962438106534,3.8942248821258554,0,0.8451602296216736
94305,0.40912604331970215,3.9309968948364262,0,0.8453344623885337
94309,0.015041389502584934,3.890336990356445,0,0.8454192463511511
94313,-1.5819910764694214,3.715548038482666,0,0.8451918966786071
94317,-1.0147970914840698,3.771435260772705,0,0.8445564914543765
