,Current(A),Voltage(V),Temp(C),SOC
23454,-0.00025434134295210237,3.6545841693878174,45,0.5553010680679914
23455,-7.452149293385446e-05,3.6547462940216064,45,0.5553010327428048
23456,-0.00025434134295210237,3.6547462940216064,45,0.5553010223925975
23457,-0.0004341611929703504,3.6547462940216064,45,0.5553009870674109
23458,-0.00025434134295210237,3.6547462940216064,45,0.5553009267672453
23459,-0.00025434134295210237,3.654908180236816,45,0.5553008914420587
23460,-7.452149293385446e-05,3.6552324295043945,45,0.5553008561168722
23461,-7.452149293385446e-05,3.6552324295043945,45,0.5553008457666648
23462,-7.452149293385446e-05,3.6552324295043945,45,0.5553008354164575
23463,-0.5001535415649414,3.6169860363006587,45,0.5553008250662501
23464,-0.4997938871383667,3.616499900817871,45,0.5552313592965883
23465,-0.4999737143516541,3.616013765335083,45,0.5551619434789302
23466,-0.4997938871383667,3.615851640701294,45,0.5550925026852702
23467,-0.4999737143516541,3.615527629852295,45,0.5550230868676121
23468,-0.4997938871383667,3.6153655052185063,45,0.5549536460739521
23469,-0.4997938871383667,3.615203380584717,45,0.5548842302562941
23470,-0.4999737143516541,3.6148793697357178,45,0.554814814438636
23471,-0.4997938871383667,3.6148793697357178,45,0.5547453736449761
23472,-0.4999737143516541,3.61455512046814,45,0.5546759578273179
23473,-0.4997938871383667,3.6143932342529297,45,0.5546065170336579
23474,-0.5001535415649414,3.614068984985352,45,0.5545371012159999
23475,-0.4997938871383667,3.614068984985352,45,0.554467635446338
23476,-0.4996140599250794,3.614068984985352,45,0.5543982196286801
23477,-0.4997938871383667,3.6139068603515625,45,0.5543288287870237
23478,-0.4999737143516541,3.613744974136353,45,0.5542594129693657
23479,-0.4999737143516541,3.613582849502564,45,0.5541899721757056
23480,-0.4999737143516541,3.613582849502564,45,0.5541205313820456
23481,-0.4999737143516541,3.613258600234986,45,0.5540510905883856
23482,-0.4999737143516541,3.613258600234986,45,0.5539816497947256
23483,-0.4999737143516541,3.613258600234986,45,0.5539122090010656
23484,-0.4997938871383667,3.613258600234986,45,0.5538427682074056
23485,-0.4999737143516541,3.613096714019776,45,0.5537733523897476
23486,-0.4999737143516541,3.6129345893859854,45,0.5537039115960876
23487,-0.4999737143516541,3.6129345893859854,45,0.5536344708024276
23488,-0.4999737143516541,3.612772464752197,45,0.5535650300087676
23489,-0.4999737143516541,3.612772464752197,45,0.5534955892151076
23490,-0.4999737143516541,3.612772464752197,45,0.5534261484214476
23491,-0.4999737143516541,3.6126105785369873,45,0.5533567076277875
23492,-0.4999737143516541,3.6124484539031982,45,0.5532872668341275
23493,-0.5001535415649414,3.6124484539031982,45,0.5532178260404675
23494,-0.4999737143516541,3.6122863292694087,45,0.5531483602708057
23495,-0.4996140599250794,3.6124484539031982,45,0.5530789194771457
23496,-0.4997938871383667,3.6124484539031982,45,0.5530095286354895
23497,-0.5001535415649414,3.61212420463562,45,0.5529401128178314
23498,-0.5001535415649414,3.61196231842041,45,0.5528706470481696
23499,-3.9994478225708012,3.3398625850677486,45,0.5528011812785077
23500,-3.9996275901794434,3.335811138153076,45,0.5522457024142619
23501,-3.9994478225708012,3.3327319622039795,45,0.5516901985822925
23502,-3.9996275901794434,3.3304631710052486,45,0.5511347197180466
23503,-3.999268054962158,3.328680515289306,45,0.5505792158860773
23504,-3.9996275901794434,3.3270599842071533,45,0.5500237619895547
23505,-3.9996275901794434,3.3254392147064213,45,0.5494682581575854
23506,-3.9996275901794434,3.3241426944732666,45,0.548912754325616
23507,-2.4999301433563232,3.440502166748047,45,0.5483572504936467
23508,-2.4997503757476807,3.4406642913818364,45,0.548010037973736
23509,-2.4999301433563232,3.440502166748047,45,0.5476628504215488
23510,-2.4999301433563232,3.440502166748047,45,0.5473156379016382
23511,-2.4999301433563232,3.4401781558990483,45,0.5469684253817275
23512,-2.4997503757476807,3.440016031265259,45,0.5466212128618169
23513,-2.4999301433563232,3.4398539066314697,45,0.5462740253096297
23514,-2.4999301433563232,3.43969202041626,45,0.545926812789719
23515,-2.500109910964966,3.4392056465148926,45,0.5455796002698083
23516,-2.5002896785736084,3.4390437602996826,45,0.5452323627821744
23517,-2.500109910964966,3.4387195110321045,45,0.5448851003268169
23518,-2.4999301433563232,3.4385573863983154,45,0.5445378628391829
23519,-2.500109910964966,3.438395500183105,45,0.5441906503192723
23520,-2.4997503757476807,3.438071250915528,45,0.5438434128316383
23521,-2.4999301433563232,3.4377472400665283,45,0.5434962252794511
23522,-2.4997503757476807,3.4377472400665283,45,0.5431490127595404
23523,-2.4999301433563232,3.43742299079895,45,0.5428018252073532
23524,-2.4999301433563232,3.43726110458374,45,0.5424546126874426
23525,-2.4999301433563232,3.436774730682373,45,0.5421074001675319
23526,-2.4999301433563232,3.436774730682373,45,0.5417601876476212
23527,-2.4999301433563232,3.4364507198333736,45,0.5414129751277106
23528,-2.4999301433563232,3.4361264705657963,45,0.5410657626077999
23529,-2.4999301433563232,3.4359645843505864,45,0.5407185500878893
23530,0.9993641972541808,3.705309152603149,45,0.5403713375679786
23531,0.9995440244674684,3.710170984268189,45,0.5405101381509306
23532,0.9993641972541808,3.712439775466919,45,0.5406489637098845
23533,0.9993641972541808,3.714546442031861,45,0.5407877642928365
23534,0.9993641972541808,3.7163290977478023,45,0.5409265648757885
23535,0.9995440244674684,3.717949867248535,45,0.5410653654587405
23536,0.9995440244674684,3.7192463874816895,45,0.5412041910176943
23537,0.9993641972541808,3.7202186584472656,45,0.5413430165766482
23538,-0.999872863292694,3.56788182258606,45,0.5414818171596002
23539,-0.9996930956840516,3.566423177719116,45,0.5413429459285873
23540,-0.999872863292694,3.5656130313873287,45,0.5412040996652979
23541,-0.9996930956840516,3.565126657485962,45,0.5410652284342851
23542,-0.999872863292694,3.564640522003174,45,0.5409263821709956
23543,-0.9996930956840516,3.5644783973693848,45,0.5407875109399828
23544,-0.9996930956840516,3.564316511154175,45,0.5406486646766934
23545,-0.999872863292694,3.5639922618865967,45,0.540509818413404
23546,-0.999872863292694,3.5636682510375977,45,0.5403709471823911
23547,-0.999872863292694,3.5636682510375977,45,0.5402320759513782
23548,-0.999872863292694,3.5631821155548096,45,0.5400932047203654
23549,-0.999872863292694,3.5631821155548096,45,0.5399543334893525
23550,-0.999872863292694,3.5631821155548096,45,0.5398154622583397
23551,-0.999872863292694,3.5630199909210205,45,0.5396765910273268
23552,-1.0000526905059814,3.5626957416534424,45,0.5395377197963139
23553,-0.9996930956840516,3.5626957416534424,45,0.5393988235892992
23554,-0.9996930956840516,3.5628578662872314,45,0.5392599773260098
23555,-0.999872863292694,3.5625338554382324,45,0.5391211310627204
23556,-0.9996930956840516,3.5626957416534424,45,0.5389822598317076
23557,-0.9995132684707642,3.5626957416534424,45,0.5388434135684181
23558,-0.999872863292694,3.5622096061706543,45,0.5387045922811305
23559,-0.999872863292694,3.5622096061706543,45,0.5385657210501177
23560,-0.999872863292694,3.562047481536865,45,0.5384268498191048
23561,-0.9996930956840516,3.5622096061706543,45,0.5382879785880921
23562,-0.999872863292694,3.562047481536865,45,0.5381491323248025
23563,-0.9996930956840516,3.562047481536865,45,0.5380102610937897
23564,-0.999872863292694,3.5618855953216557,45,0.5378714148305003
23565,-1.0000526905059814,3.5615613460540767,45,0.5377325435994874
23566,-0.999872863292694,3.561723470687866,45,0.5375936473924727
23567,-0.9996930956840516,3.561723470687866,45,0.5374547761614599
23568,-0.999872863292694,3.5615613460540767,45,0.5373159298981705
23569,-0.999872863292694,3.5613994598388667,45,0.5371770586671576
23570,1.9998818635940552,3.792173624038696,45,0.5370381874361447
23571,1.9998818635940552,3.795414686203003,45,0.5373159488060884
23572,1.9998818635940552,3.797683477401733,45,0.5375937101760321
23573,1.9998818635940552,3.799628257751465,45,0.5378714715459756
23574,1.999701976776123,3.801086902618408,45,0.5381492329159192
23575,1.9998818635940552,3.802869558334351,45,0.5384269693015825
23576,1.999701976776123,3.8040039539337163,45,0.5387047306715261
23577,2.0000617504119877,3.80546236038208,45,0.5389824670571894
23578,-0.00025434134295210237,3.651991128921509,45,0.5392602534114134
23579,-0.00025434134295210237,3.650856733322144,45,0.5392602180862268
23580,-0.00025434134295210237,3.6502084732055664,45,0.5392601827610403
23581,-7.452149293385446e-05,3.6502084732055664,45,0.5392601474358537
23582,-0.00025434134295210237,3.649884462356568,45,0.5392601370856464
23583,0.0001052983570843935,3.649884462356568,45,0.5392601017604598
23584,-0.00025434134295210237,3.649560213088989,45,0.5392601163852316
23585,-0.00025434134295210237,3.6493983268737793,45,0.5392600810600451
23586,-0.00025434134295210237,3.6493983268737793,45,0.5392600457348585
23587,-7.452149293385446e-05,3.6493983268737793,45,0.5392600104096721
23588,0.0001052983570843935,3.6493983268737793,45,0.5392600000594646
23589,-7.452149293385446e-05,3.6492362022399902,45,0.5392600146842365
23590,-7.452149293385446e-05,3.6493983268737793,45,0.5392600043340291
23591,-7.452149293385446e-05,3.6492362022399902,45,0.5392599939838217
23592,-7.452149293385446e-05,3.6492362022399902,45,0.5392599836336144
23593,-0.00025434134295210237,3.6492362022399902,45,0.539259973283407
23594,-7.452149293385446e-05,3.6492362022399902,45,0.5392599379582205
23595,-0.00025434134295210237,3.649074077606201,45,0.5392599276080131
23596,-7.452149293385446e-05,3.6492362022399902,45,0.5392598922828266
23597,-7.452149293385446e-05,3.6492362022399902,45,0.5392598819326192
23598,-7.452149293385446e-05,3.649074077606201,45,0.5392598715824118
23599,-7.452149293385446e-05,3.649074077606201,45,0.5392598612322045
23600,-0.00025434134295210237,3.649074077606201,45,0.5392598508819971
23601,-0.00025434134295210237,3.649074077606201,45,0.5392598155568106
23602,-0.00025434134295210237,3.649074077606201,45,0.5392597802316239
23603,-0.00025434134295210237,3.6492362022399902,45,0.5392597449064375
23604,-7.452149293385446e-05,3.6493983268737793,45,0.5392597095812509
23605,-0.00025434134295210237,3.6493983268737793,45,0.5392596992310436
23606,-7.452149293385446e-05,3.6493983268737793,45,0.5392596639058571
23607,-0.00025434134295210237,3.6492362022399902,45,0.5392596535556496
23608,-7.452149293385446e-05,3.6493983268737793,45,0.5392596182304631
23609,-7.452149293385446e-05,3.6493983268737793,45,0.5392596078802557
23610,-7.452149293385446e-05,3.6493983268737793,45,0.5392595975300484
23611,-7.452149293385446e-05,3.6493983268737793,45,0.539259587179841
23612,-0.00025434134295210237,3.6493983268737793,45,0.5392595768296337
23613,-0.00025434134295210237,3.6493983268737793,45,0.5392595415044471
23614,-0.00025434134295210237,3.6493983268737793,45,0.5392595061792606
23615,-7.452149293385446e-05,3.6493983268737793,45,0.539259470854074
23616,-7.452149293385446e-05,3.649560213088989,45,0.5392594605038666
23617,-0.00025434134295210237,3.649560213088989,45,0.5392594501536593
23618,-7.452149293385446e-05,3.6497223377227774,45,0.5392594148284727
23619,0.0001052983570843935,3.6497223377227774,45,0.5392594044782654
23620,-0.00025434134295210237,3.6493983268737793,45,0.5392594191030372
23621,-0.00025434134295210237,3.649560213088989,45,0.5392593837778507
23622,-0.00025434134295210237,3.649560213088989,45,0.5392593484526641
23623,-7.452149293385446e-05,3.6497223377227774,45,0.5392593131274775
23624,-7.452149293385446e-05,3.6497223377227774,45,0.5392593027772702
23625,-0.00025434134295210237,3.649560213088989,45,0.5392592924270628
23626,-0.00025434134295210237,3.649884462356568,45,0.5392592571018763
23627,-7.452149293385446e-05,3.649884462356568,45,0.5392592217766897
23628,-0.00025434134295210237,3.6497223377227774,45,0.5392592114264824
23629,-0.00025434134295210237,3.649560213088989,45,0.5392591761012958
23630,-7.452149293385446e-05,3.6497223377227774,45,0.5392591407761093
23631,-7.452149293385446e-05,3.6497223377227774,45,0.5392591304259019
23632,-0.00025434134295210237,3.649884462356568,45,0.5392591200756945
23633,-0.4996140599250794,3.61212420463562,45,0.539259084750508
23634,-0.4999737143516541,3.611151933670044,45,0.5391896939088517
23635,-0.5001535415649414,3.610827922821045,45,0.5391202531151917
23636,-0.4999737143516541,3.6103415489196777,45,0.5390507873455299
23637,-0.5001535415649414,3.610017538070679,45,0.5389813465518699
23638,-0.4999737143516541,3.6098554134368896,45,0.5389118807822081
23639,-0.4997938871383667,3.6096932888031006,45,0.5388424399885481
23640,-0.4999737143516541,3.609207153320313,45,0.53877302417089
23641,-0.4999737143516541,3.6088831424713135,45,0.5387035833772299
23642,-0.4999737143516541,3.6088831424713135,45,0.53863414258357
23643,-0.4999737143516541,3.608721017837525,45,0.53856470178991
23644,-0.4999737143516541,3.608721017837525,45,0.53849526099625
23645,-0.5001535415649414,3.608558893203736,45,0.53842582020259
23646,-0.4997938871383667,3.608397006988525,45,0.5383563544329282
23647,-0.4999737143516541,3.608234882354736,45,0.5382869386152701
23648,-0.5001535415649414,3.6080727577209473,45,0.5382174978216101
23649,-0.4999737143516541,3.607910633087158,45,0.5381480320519483
23650,-0.4997938871383667,3.607910633087158,45,0.5380785912582883
23651,-0.4999737143516541,3.6075866222381587,45,0.5380091754406302
23652,-0.4999737143516541,3.6075866222381587,45,0.5379397346469702
23653,-0.4999737143516541,3.6075866222381587,45,0.5378702938533102
23654,-0.4999737143516541,3.60742449760437,45,0.5378008530596502
23655,-0.4997938871383667,3.60742449760437,45,0.5377314122659902
23656,-0.4999737143516541,3.607262372970581,45,0.5376619964483321
23657,-0.4999737143516541,3.607262372970581,45,0.5375925556546721
23658,-0.4999737143516541,3.606938362121582,45,0.5375231148610121
23659,-0.4997938871383667,3.607100486755371,45,0.5374536740673521
23660,-0.4999737143516541,3.606938362121582,45,0.5373842582496939
23661,-1.0000526905059814,3.568367958068848,45,0.5373148174560339
23662,-1.0000526905059814,3.5677196979522705,45,0.5371759212490194
23663,-0.9996930956840516,3.5673956871032715,45,0.5370370250420047
23664,-0.9996930956840516,3.5670714378356934,45,0.5368981787787153
23665,-0.999872863292694,3.5667474269866943,45,0.5367593325154258
23666,-0.999872863292694,3.5662610530853267,45,0.536620461284413
23667,-0.999872863292694,3.565937042236328,45,0.5364815900534001
23668,-0.999872863292694,3.5656130313873287,45,0.5363427188223873
23669,-0.999872863292694,3.56545090675354,45,0.5362038475913744
23670,-0.999872863292694,3.5652887821197514,45,0.5360649763603615
23671,-0.999872863292694,3.564802646636963,45,0.5359261051293487
23672,-0.999872863292694,3.564640522003174,45,0.5357872338983358
23673,0.4994650185108185,3.679217338562012,45,0.535648362667323
23674,0.4996448457241058,3.680837869644165,45,0.5357177328087828
23675,0.4994650185108185,3.68181037902832,45,0.5357871279262445
23676,0.4998246729373932,3.682782649993897,45,0.5358564980677043
23677,0.4996448457241058,3.683268785476685,45,0.5359259181611679
23678,0.4996448457241058,3.6839170455932617,45,0.5359953132786296
23679,0.4998246729373932,3.684565305709839,45,0.5360647083960913
23680,0.4996448457241058,3.684889554977417,45,0.5361341284895549
23681,-0.00025434134295210237,3.64696741104126,45,0.5362035236070166
23682,-0.00025434134295210237,3.646805286407471,45,0.5362034882818301
23683,-7.452149293385446e-05,3.64696741104126,45,0.5362034529566435
23684,-0.00025434134295210237,3.6466431617736816,45,0.5362034426064362
23685,-0.00025434134295210237,3.64696741104126,45,0.5362034072812496
23686,-7.452149293385446e-05,3.6471292972564697,45,0.5362033719560629
23687,-7.452149293385446e-05,3.6471292972564697,45,0.5362033616058557
23688,-7.452149293385446e-05,3.6471292972564697,45,0.5362033512556483
23689,-0.00025434134295210237,3.6471292972564697,45,0.5362033409054411
23690,-0.00025434134295210237,3.6471292972564697,45,0.5362033055802544
23691,-0.00025434134295210237,3.6474535465240483,45,0.5362032702550679
23692,-0.00025434134295210237,3.647291421890259,45,0.5362032349298813
23693,-0.0004341611929703504,3.647291421890259,45,0.5362031996046948
23694,-0.00025434134295210237,3.6474535465240483,45,0.5362031393045291
23695,-0.00025434134295210237,3.6476154327392583,45,0.5362031039793426
