,Current(A),Voltage(V),Temp(C),SOC
108523,-1.5785443782806396,3.4888129234313965,25,0.4528318611147858
108527,-0.7164962291717529,3.5503294467926025,25,0.4523710710005156
108531,-0.5488908290863037,3.56101393699646,25,0.4518415239482646
108535,-0.8006601929664612,3.5456347465515137,25,0.4517046766449639
108539,-0.4197551906108856,3.5721840858459477,25,0.4513250854446702
108543,-1.0923441648483276,3.5247514247894287,25,0.4511354099308083
108547,-0.7060208916664124,3.552595853805542,25,0.450797258537971
108551,-0.6099367737770081,3.5590713024139404,25,0.4504854961708028
108555,0.17535236477851868,3.6150836944580083,25,0.4500323819592435
108559,0.02309874445199966,3.60488486289978,25,0.4498318698894487
108563,-0.5924176573753357,3.56117582321167,25,0.4496381808378471
108567,-0.40584829449653625,3.573964834213257,25,0.4493077304272029
108571,-0.3977208733558655,3.574774265289306,25,0.4490741568251043
108575,-0.4840520918369293,3.569270133972168,25,0.4488746230512077
108579,-0.7764585018157959,3.547577381134033,25,0.44857906534655706
108583,-0.010494581423699856,3.603751659393311,25,0.4483215610153504
108587,-0.9660982489585876,3.5338170528411865,25,0.4480628777128072
108591,-0.3830915093421936,3.576878786087036,25,0.4478454335239144
108595,-0.3854394257068634,3.5762312412261963,25,0.447552936139035
108599,-0.6740530729293823,3.5550241470336914,25,0.44727175191855545
108603,-1.1004716157913208,3.52199935913086,25,0.446798469664151
108607,-0.749908983707428,3.546120405197144,25,0.4462032008997214
108611,-1.4168989658355713,3.4960978031158447,25,0.44566392099674657
108615,-0.9281703233718872,3.531388759613037,25,0.4451013625908175
108619,0.5887669920921326,3.638233423233032,25,0.4438408245392917
108623,-1.0135985612869265,3.5228087902069087,25,0.4437341540346488
108627,-0.32674142718315125,3.5750980377197266,25,0.44349666721998265
108631,-0.6458780169487,3.5519483089447017,25,0.4431968451237872
108635,-1.811349630355835,3.4653394222259517,25,0.44258750388485146
108639,-2.11423134803772,3.437494993209839,25,0.441431669090807
108643,-0.29025834798812866,3.5742886066436768,25,0.4409727101719574
108647,-2.1429483890533447,3.4358761310577397,25,0.4402157710108024
108651,-1.3450164794921875,3.4938313961029053,25,0.4394314394506675
108655,-0.35329097509384155,3.5676512718200684,25,0.4390135942232224
108659,0.55914705991745,3.6377477645874015,25,0.4389607553203019
108663,0.2062365561723709,3.616378784179688,25,0.4392672034537573
108667,-0.8521338105201721,3.5388355255126958,25,0.43912970395056106
108671,-1.5196657180786133,3.4876797199249268,25,0.4386069046697784
108675,-0.4853163659572601,3.5632803440093994,25,0.43816209345974216
108679,-0.2516079545021057,3.581897258758545,25,0.43804902638019977
108683,-0.15046676993370056,3.5886964797973637,25,0.437743083642392
108687,-0.9940927028656006,3.5255608558654785,25,0.4372756711913167
108691,-0.28772982954978943,3.5763931274414062,25,0.4367454970154185
108695,-1.2592271566390991,3.5048396587371826,25,0.43633339615146505
108699,0.0012450218200683596,3.5966286659240723,25,0.4357592737242267
108703,-0.8347952961921692,3.5364072322845463,25,0.4355833445829183
108707,-1.2566986083984375,3.5056490898132324,25,0.43529641598963376
108711,-0.9474955201148988,3.527827262878418,25,0.43486329422315256
108715,-0.751173198223114,3.541911363601685,25,0.4343986159944233
108719,-0.7598424553871155,3.540454387664795,25,0.43398064533955816
108723,-0.8822955489158629,3.5309031009674072,25,0.43354313374997305
108727,-0.4515424370765686,3.56230902671814,25,0.433077978928299
108731,-0.9037880897521972,3.528636693954468,25,0.4326593309866832
108735,-0.002728382358327508,3.5961430072784424,25,0.43239821446628507
108739,0.03538017347455025,3.5987331867218018,25,0.4321315291581401
108743,0.2055141180753708,3.6113603115081783,25,0.4318349429903486
108747,-0.4871224761009216,3.56230902671814,25,0.43172774571374745
108751,-0.6807355880737305,3.548548698425293,25,0.4315187048691415
108755,0.046216730028390884,3.601809024810791,25,0.43126987981990667
108759,-0.05022862181067467,3.5948479175567627,25,0.4310302859101637
108763,-0.4826072454452514,3.565384864807129,25,0.4310375999286032
108767,-0.18803350627422333,3.586430072784424,25,0.4308527155716476
108771,-0.4761053025722504,3.5645754337310787,25,0.4305397240506368
108775,-0.10296653211116792,3.5914485454559326,25,0.4302223427241137
108779,-0.8671243786811829,3.535274028778076,25,0.4299536757294593
108783,-0.8765160441398621,3.5343027114868164,25,0.4296299730778658
108787,0.3187561333179474,3.6235017776489262,25,0.4295022816644865
108791,0.30195945501327515,3.624311208724976,25,0.42963750217102536
108795,0.1854664832353592,3.617511987686157,25,0.4298170973746477
108799,0.38233059644699097,3.634186267852783,25,0.4300968303855258
108803,0.3723970949649811,3.634833812713623,25,0.4303467628662949
108807,0.10906875878572464,3.615731239318848,25,0.4304542648669858
108811,-1.9243103452026847e-05,3.60747504234314,25,0.430474422212041
108815,-1.9243103452026847e-05,3.6076369285583496,25,0.4304743613521844
108819,-1.3504347801208496,3.508077383041382,25,0.4303080396187709
108823,-0.3317984938621521,3.5763931274414062,25,0.4294756710031701
108827,0.4170075654983521,3.634186267852783,25,0.4295108289519025
108831,-0.6413627862930298,3.5587475299835205,25,0.4296174279019971
108835,-1.2980581521987915,3.5059728622436523,25,0.4289525242314477
108839,0.3816081583499909,3.6299772262573238,25,0.428712152688342
108843,0.04170149937272072,3.60747504234314,25,0.4288754930540632
108847,-0.5071700811386108,3.5678131580352783,25,0.4288834091039915
108851,-1.7466915845870972,3.4726243019104004,25,0.42826232825839705
108855,0.28660768270492554,3.621882915496826,25,0.42787639065769
108859,0.09841281175613403,3.610874652862549,25,0.4280535275656649
108863,-1.0858422517776491,3.523780107498169,25,0.4279616820712351
108867,-1.8500000238418581,3.4627492427825928,25,0.4271904195910821
108871,0.3798020780086517,3.6291677951812735,25,0.4270529451809497
108875,-0.00019985238031949848,3.6027803421020512,25,0.427167495962386
108879,-1.9243103452026847e-05,3.603751659393311,25,0.42716743510252936
108883,-0.002728382358327508,3.6040754318237305,25,0.4271673993272945
108887,-1.745246648788452,3.4721386432647705,25,0.4266370244852389
108891,-1.9108654260635376,3.453036069869995,25,0.42537553325610217
108895,-0.014829203486442566,3.587887048721313,25,0.4238473423353519
108899,0.6086339950561523,3.639366626739502,25,0.4239159380831257
108903,0.6915336847305298,3.64972734451294,25,0.42425431893314935
108907,0.19359390437603,3.6155693531036377,25,0.4245221367540891
108911,-1.9243103452026847e-05,3.6019709110260014,25,0.4245545604799946
108915,0.0,3.6022946834564213,25,0.4245545247047598
108919,-1.9243103452026847e-05,3.6027803421020512,25,0.4245545166868
108923,-0.010675190016627312,3.6026184558868413,25,0.4245532266805344
108927,-2.1183855533599854,3.4470462799072266,25,0.4242550852568181
108931,-2.0457804203033447,3.4480175971984863,25,0.4234546744502027
108935,-1.108057141304016,3.5134193897247314,25,0.4226319885263614
108939,0.09154965728521347,3.600028276443481,25,0.4219918182833101
108943,0.08631198853254317,3.60342788696289,25,0.4220900640553258
108947,-0.19525787234306333,3.5836780071258545,25,0.4219836694787961
108951,0.5423504114151001,3.6406617164611816,25,0.4221712165035495
108955,0.025627274066209797,3.6043992042541504,25,0.4223659126480608
108959,-1.9243103452026847e-05,3.6027803421020512,25,0.4223694639737213
108963,-0.00019985238031949848,3.603104114532471,25,0.4223694532831082
108967,-0.9731420278549194,3.529284238815308,25,0.4220160755213415
108971,-1.3798741102218628,3.494155168533325,25,0.421086679600641
108975,-1.87365984916687,3.452874183654785,25,0.41993864614397103
108979,-1.78534197807312,3.4574069976806636,25,0.41904313953680944
108983,-0.13439254462718964,3.5783357620239262,25,0.4182431300841751
108987,0.0669867992401123,3.5967905521392822,25,0.4181611930173783
108991,0.06770923733711243,3.598247528076172,25,0.4180417544424185
108995,-0.2532334625720978,3.5763931274414062,25,0.4180292014424237
108999,-1.0764505863189695,3.5153620243072514,25,0.4177774916566973
109003,-2.1012275218963623,3.4344191551208496,25,0.41681658943271294
109007,-2.2182624340057373,3.420982837677002,25,0.4155543707454436
109011,-0.2084423452615738,3.5678131580352783,25,0.4145747553948793
109015,0.2062365561723709,3.6047229766845694,25,0.4146440535127665
109019,0.3142409026622772,3.6158931255340576,25,0.4147902610821405
109023,0.2918453514575958,3.6167025566101074,25,0.4149638861423941
109027,0.4106862545013428,3.627387046813965,25,0.4151237397481546
109031,0.13724380731582642,3.6092557907104488,25,0.415321747063138
109035,0.4157433211803436,3.631596088409424,25,0.4155521637062608
109039,0.044410638511180885,3.6050467491149902,25,0.41570253532648543
109043,-0.00019985238031949848,3.601647138595581,25,0.4157104012069903
109047,-1.9243103452026847e-05,3.6019709110260014,25,0.4157103654317555
109051,-0.9334079623222352,3.5338170528411865,25,0.4156937988906437
109055,-2.737514019012451,3.3928146362304688,25,0.4145821882512173
109059,-1.3318320512771606,3.489946126937866,25,0.4131360491175785
109063,-1.2597689628601074,3.495450258255005,25,0.4124652505476608
109067,-1.0061935186386108,3.514714479446411,25,0.41198298799256494
109071,-1.8346482515335083,3.454007387161255,25,0.4116015154596171
109075,-1.519123911857605,3.4757001399993896,25,0.4109201813630926
109079,0.08902113139629364,3.5942003726959233,25,0.41040821862479065
109083,0.008108174428343773,3.5914485454559326,25,0.4104018364388249
109087,-0.05438263714313507,3.587401390075684,25,0.4102351635202415
109091,-0.5662293434143066,3.5504913330078125,25,0.41008763017385996
109095,-0.3012755215167999,3.570565223693848,25,0.4099173701517761
109099,0.4968368709087372,3.6304628849029537,25,0.4098083667787683
109103,-1.291014313697815,3.494964599609375,25,0.4091588650436308
109107,-1.474694013595581,3.4800710678100586,25,0.4085622417222565
109111,-0.4873030781745911,3.552272081375122,25,0.4079633356754421
109115,-0.11326126009225845,3.577364444732666,25,0.4076509461859202
109119,-0.3187946081161499,3.563118457794189,25,0.4072391463326665
109123,-0.9204041361808776,3.5211899280548096,25,0.4068980851279947
109127,-0.9567065834999084,3.5176284313201904,25,0.40643568960400944
109131,-0.7081882357597351,3.537216663360596,25,0.4062639495934217
109135,-0.22216865420341486,3.5725078582763667,25,0.4058561131106651
109139,-0.4148787558078766,3.5585856437683105,25,0.40557307262977005
109143,0.05362171307206154,3.593067169189453,25,0.4052886023307181
109147,-0.8093293905258179,3.5300936698913574,25,0.4049902100635448
109151,-0.7101749181747437,3.537540435791016,25,0.40464618887979575
109155,-1.0843973159790041,3.510667562484741,25,0.4044245053902231
109159,-0.4007912278175354,3.56085205078125,25,0.4041453028658575
109163,0.08504772931337358,3.5961430072784424,25,0.4038408150381061
109167,0.02526605501770973,3.5917723178863525,25,0.4036083702444993
109171,-0.5797750353813171,3.547739267349243,25,0.4033968460225567
109175,-0.014106766320765018,3.588858366012573,25,0.40306062614099897
109179,-1.345377802848816,3.4918887615203857,25,0.4029094304349496
109183,-0.10874602943658827,3.581897258758545,25,0.4025180745523956
109187,-0.7618291974067688,3.5347883701324463,25,0.4023816536900604
109191,-0.8620673418045044,3.527179718017578,25,0.4020888302015467
109195,-0.7746524214744568,3.5330076217651367,25,0.4017675105850435
109199,-1.0159463882446291,3.513257503509521,25,0.4012349031985339
109203,-1.4768613576889038,3.4779665470123287,25,0.4006882735213177
109207,-0.5925982594490051,3.5420732498168945,25,0.4000563561208251
109211,-3.148400068283081,3.3518574237823486,25,0.3995616516093946
109215,-0.235533744096756,3.565061092376709,25,0.3985118996802837
109219,-0.5723700523376465,3.539806842803955,25,0.3981534046592517
109223,-0.6484065651893616,3.5378642082214355,25,0.3980704642072439
109227,-0.8649570941925049,3.5218374729156494,25,0.3977263426724526
109231,-2.082082986831665,3.42940092086792,25,0.39695510529247785
109235,-1.912310242652893,3.4363617897033687,25,0.3957571283423357
109239,-1.687090516090393,3.458216428756714,25,0.3955514488395837
109243,-1.3202730417251587,3.4799091815948486,25,0.3945372167173478
109247,-0.860983669757843,3.5140669345855717,25,0.3938637341171623
109251,-0.3460666239261627,3.554376602172852,25,0.3935835532875851
109255,0.3781765699386597,3.6115221977233887,25,0.3936574418895273
109259,-0.8636928200721741,3.523941993713379,25,0.3939148746669619
109263,-0.4510006010532379,3.553081512451172,25,0.3936303792805375
109267,-0.5922370553016663,3.540292501449585,25,0.3930148170427383
109271,-0.4838714897632599,3.5490343570709233,25,0.3927136654649411
109275,-0.1472157984972,3.5754218101501465,25,0.3926330578838853
109279,-0.8544817566871643,3.5228087902069087,25,0.3923411625328231
109283,-0.7939776182174683,3.5252370834350586,25,0.3917565547213853
109287,-1.4513953924179075,3.4765095710754395,25,0.3913244614164929
109291,-1.058389663696289,3.5043540000915527,25,0.3907774303682216
109295,-0.9570677876472472,3.5122861862182617,25,0.3903783233375253
109299,-0.839671790599823,3.5211899280548096,25,0.3900863025690031
109303,-0.4098216891288757,3.552919626235962,25,0.3897407762934677
109307,-0.6299843788146973,3.5362453460693364,25,0.38935069974312303
109311,-0.751173198223114,3.526855945587158,25,0.3889074939634978
109315,-0.7600230574607849,3.5260465145111084,25,0.388489548392254
109319,-0.8822955489158629,3.5163333415985107,25,0.3880520368026688
109323,-0.5590049624443054,3.540616273880005,25,0.3877250480725031
109327,-1.1346067190170288,3.4975547790527344,25,0.3872435882429607
109331,-0.10296653211116792,3.5750980377197266,25,0.3871076690713877
109335,-1.503049612045288,3.47327184677124,25,0.38684632678753206
109339,-0.29025834798812866,3.56230902671814,25,0.3865733452423685
109343,-0.07009564340114594,3.5783357620239262,25,0.38636997352241975
109347,-0.5788719654083252,3.5414257049560547,25,0.3861340670514389
109351,-0.8617060780525208,3.5218374729156494,25,0.3859862828564263
109355,-0.749908983707428,3.5299317836761475,25,0.3857332435906505
109359,0.0870344266295433,3.5925815105438232,25,0.3856804799388528
109363,-0.7471998333930969,3.531550645828247,25,0.3855366089388162
109367,-0.4757440686225891,3.5503294467926025,25,0.3851836576174793
109371,-0.8575521111488342,3.5221612453460693,25,0.3849181011201869
109375,-0.10693993419408797,3.576878786087036,25,0.3845433512605989
109379,-0.1118163838982582,3.5759074687957764,25,0.3842183191284386
109383,0.06192974001169205,3.5912866592407227,25,0.3842565875703939
109387,0.5416280031204224,3.6285202503204346,25,0.3843895253732236
109391,0.5042418837547302,3.627387046813965,25,0.3845528908301896
109395,0.20605593919754028,3.60747504234314,25,0.3848599911709136
109399,0.012804015539586544,3.5946860313415527,25,0.3851084687457653
109403,0.03610261157155037,3.5966286659240723,25,0.38517947261936497
109407,-1.9243103452026847e-05,3.593876600265503,25,0.3851844788530123
109411,-0.001283508026972413,3.594038486480713,25,0.3851844430777775
109415,-1.7105697393417358,3.466148853302002,25,0.3848305636318918
109419,0.1453712284564972,3.598247528076172,25,0.38413967227827134
109423,0.3039461672306061,3.613464832305908,25,0.3842788561563421
109427,-1.0535131692886353,3.5140669345855717,25,0.3842384341385525
109431,-0.7229982018470764,3.5334932804107666,25,0.3834823478453585
109435,0.34675055742263794,3.6149218082427983,25,0.3834752883734504
109439,0.03700565919280052,3.593714714050293,25,0.3835913693095984
109443,-0.9483985304832458,3.5213518142700195,25,0.3835230531976364
109447,-0.8682080507278442,3.52199935913086,25,0.3827298416795739
109451,0.38522034883499146,3.616864442825317,25,0.3826263820078133
109455,0.025988493114709854,3.5922577381134038,25,0.3827774559953056
